game_id,season,week,home_team,away_team,vegas_spread,home_points,away_points,actual_margin,actual_spread_error,predicted_spread_error,prediction_error,model_signal,actual_result,correct_direction,prediction_magnitude,confidence_tier,home_pregame_elo,away_pregame_elo,elo_diff,spread_magnitude,feature_home_pregame_elo,feature_away_pregame_elo,feature_elo_diff,feature_home_last5_score_avg,feature_away_last5_score_avg,feature_home_last5_defense_avg,feature_away_last5_defense_avg,feature_home_team_hfa,feature_hfa_diff,feature_rest_diff,feature_line_movement,feature_large_favorite,feature_large_underdog,feature_close_game,feature_home_streak,feature_away_streak,feature_streak_diff,feature_home_ats,feature_away_ats,feature_ats_diff,feature_home_elo_momentum,feature_away_elo_momentum,feature_elo_momentum_diff,feature_home_scoring_trend,feature_away_scoring_trend,feature_elo_vs_spread,feature_rest_spread_interaction,feature_home_short_rest,feature_away_short_rest,feature_expected_total,feature_west_coast_early,feature_home_lookahead,feature_away_lookahead,feature_home_comp_off_ppa,feature_away_comp_off_ppa,feature_home_comp_def_ppa,feature_away_comp_def_ppa,feature_home_comp_pass_ppa,feature_away_comp_pass_ppa,feature_home_comp_rush_ppa,feature_away_comp_rush_ppa,feature_home_comp_success,feature_away_comp_success,feature_home_comp_epa,feature_away_comp_epa,feature_home_comp_ypp,feature_away_comp_ypp,feature_pass_efficiency_diff,feature_matchup_efficiency,feature_home_pass_rush_balance,feature_away_pass_rush_balance,feature_success_rate_diff,feature_elo_efficiency_interaction,feature_momentum_strength,feature_dominant_home,feature_dominant_away,feature_rest_favorite_interaction,feature_has_line_movement
5830,2025,13,Texas Southern,Alabama A&M,-3.5,24,7,17,13.5,2.5007856,10.99921441078186,BUY,BUY,True,2.5007856,MEDIUM,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,31.0,19.2,27.0,33.6,8.4,3.660869565217392,0,,0,0,1,1,-4,5,0.4,0.4,0.0,0.0,0.0,0.0,-6.666666666666668,-6.533333333333333,3.5,0.0,0,0,50.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0,0,0,0
5831,2025,13,Weber State,Northern Arizona,14.0,48,28,20,34.0,-2.742084,36.74208402633667,FADE,BUY,False,2.742084,MEDIUM,1500.0,1500.0,0.0,14.0,1500.0,1500.0,0.0,19.4,34.2,37.0,27.0,5.0,-1.7142857142857144,0,,0,0,0,-4,2,-6,0.1,0.3,-0.1999999999999999,0.0,0.0,0.0,-8.066666666666665,4.4666666666666615,-14.0,0.0,0,0,53.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8880000000000002,0,0,0,0
5832,2025,13,Houston Christian,Incarnate Word,17.5,10,31,-21,-3.5,1.8203866,5.320386648178101,BUY,FADE,False,1.8203866,LOW,1500.0,1500.0,0.0,17.5,1500.0,1500.0,0.0,11.2,28.4,36.6,27.6,3.0454545454545454,-6.954545454545455,0,,0,1,0,-5,-1,-4,0.3,0.4,-0.1,0.0,0.0,0.0,2.8000000000000007,-5.399999999999999,-17.5,0.0,0,0,39.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0,0,0,0
5833,2025,13,Texas,Arkansas,-10.5,52,37,15,4.5,-4.8057632,9.305763244628906,FADE,BUY,False,4.8057632,MEDIUM-HIGH,1872.0,1596.0,276.0,10.5,1872.0,1596.0,276.0,25.6,30.8,24.6,34.6,10.0,7.32258064516129,0,0.0,0,0,0,-1,-8,7,0.2,0.4,-0.2,-20.0,-23.0,3.0,4.066666666666666,-3.8000000000000007,21.54,0.0,0,0,56.400000000000006,0,0,0,0.41,0.33,0.33,0.41,1.07,0.33,-0.12,0.34,0.4,0.4,0.0,0.0,0,0,0.74,0.1599999999999999,1.19,-0.01,0.0,0.4415999999999997,-0.3639999999999999,0,0,0,1
5834,2025,13,Howard,Norfolk State,-3.5,44,15,29,25.5,7.955911,17.54408884048462,BUY,BUY,True,7.955911,HIGH,1500.0,1500.0,0.0,3.5,1500.0,1500.0,0.0,15.8,22.0,30.8,35.0,10.0,15.0,0,,0,0,1,-3,-9,6,0.5,0.2,0.3,0.0,0.0,0.0,-2.8000000000000007,3.333333333333332,3.5,0.0,0,0,37.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3719999999999999,0,0,0,0
5835,2025,13,North Dakota State,St. Thomas (MN),-33.5,62,7,55,21.5,-2.9980915,24.498091459274292,FADE,BUY,False,2.9980915,MEDIUM,1500.0,1500.0,0.0,33.5,1500.0,1500.0,0.0,35.4,36.2,14.0,12.6,10.0,0.0,0,,1,0,0,11,-1,12,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,-1.7333333333333345,-11.533333333333337,33.5,0.0,0,0,71.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960000000000005,0,0,0,0
5836,2025,13,Alcorn State,Jackson State,-19.5,21,27,-6,-25.5,-4.2525144,21.247485637664795,FADE,FADE,True,4.2525144,MEDIUM-HIGH,1500.0,1500.0,0.0,19.5,1500.0,1500.0,0.0,31.0,34.6,18.0,18.4,7.619047619047619,-2.3809523809523814,0,,1,0,0,4,3,1,0.6,0.5,0.0999999999999999,0.0,0.0,0.0,0.6666666666666679,2.3999999999999986,19.5,0.0,0,0,65.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036,0,0,0,0
5837,2025,13,South Alabama,Southern Miss,2.5,42,35,7,9.5,0.94484824,8.555151760578156,BUY,BUY,True,0.94484824,VERY LOW,1369.0,1303.0,66.0,2.5,1369.0,1303.0,66.0,24.8,30.0,24.4,25.6,10.0,10.76923076923077,0,-0.5,0,0,1,1,-1,2,0.4,0.6,-0.1999999999999999,-35.0,53.0,-88.0,3.866666666666667,0.0,0.1400000000000001,0.0,0,0,54.8,0,0,0,0.18,0.2,0.2,0.18,0.34,0.2,0.14,0.23,0.4,0.4,0.0,0.0,0,0,0.14,-0.04,0.2,-0.03,0.0,-0.0264,-0.1039999999999999,0,0,0,1
5838,2025,13,Florida International,Jacksonville State,-2.5,27,21,6,3.5,2.7633822,0.7366178035736084,BUY,BUY,True,2.7633822,MEDIUM,1326.0,1518.0,-192.0,2.5,1326.0,1518.0,-192.0,32.4,31.2,27.2,25.2,-3.0,-13.0,0,-4.0,0,0,1,2,5,-3,0.6,0.5,0.0999999999999999,60.0,-28.0,88.0,4.600000000000001,-1.5333333333333314,-5.18,0.0,0,0,63.6,0,0,0,0.14,0.01,0.01,0.14,0.3,0.0,0.2,0.05,0.4,0.4,0.0,0.0,0,0,0.3,0.26,0.0999999999999999,-0.05,0.0,-0.4992,-0.0359999999999999,0,0,0,1
5839,2025,13,Notre Dame,Syracuse,-36.5,70,7,63,26.5,19.148304,7.351696014404297,BUY,BUY,True,19.148304,HIGH,2189.0,1304.0,885.0,36.5,2189.0,1304.0,885.0,36.2,13.4,13.2,33.4,10.0,4.964285714285714,-7,-2.0,1,0,0,8,-6,14,0.5,0.4,0.0999999999999999,-7.0,-82.0,75.0,0.7999999999999972,-1.4000000000000004,71.9,-25.55,0,0,49.6,0,0,0,1.11,-1.31,-1.31,1.11,0.56,-1.6,1.81,-0.37,0.4,0.4,0.0,0.0,0,0,2.16,4.84,-1.25,-1.23,0.0,42.834,3.1920000000000006,1,0,-7,1
5840,2025,13,North Carolina,Duke,6.5,25,32,-7,-0.5,11.087598,11.587597846984863,BUY,FADE,False,11.087598,HIGH,1361.0,1576.0,-215.0,6.5,1361.0,1576.0,-215.0,18.6,32.0,18.2,32.8,4.566666666666666,-5.433333333333334,0,5.0,0,0,1,-1,-2,1,0.5,0.4,0.0999999999999999,41.0,3.0,38.0,1.0666666666666664,0.3333333333333357,-15.1,0.0,0,0,50.6,0,0,0,0.3,0.18,0.18,0.3,0.47,0.13,0.16,0.18,0.4,0.4,0.0,0.0,0,0,0.3399999999999999,0.24,0.3099999999999999,-0.0499999999999999,0.0,-0.516,-0.1339999999999999,0,0,0,1
5841,2025,13,Vanderbilt,Kentucky,-7.0,45,17,28,21.0,27.26629,6.266290664672852,BUY,BUY,True,27.26629,HIGH,1770.0,1635.0,135.0,7.0,1770.0,1635.0,135.0,27.6,27.4,27.2,18.4,3.2962962962962963,-2.266203703703704,7,0.5,0,0,0,1,3,-2,0.8,0.5,0.3,13.0,116.0,-103.0,3.3999999999999986,2.6000000000000014,12.4,4.9,0,0,55.0,0,0,0,0.5,-0.19,-0.19,0.5,0.71,-0.07,0.04,-0.34,0.4,0.4,0.0,0.0,0,0,0.78,1.38,0.6699999999999999,0.27,0.0,1.863,-0.004,0,0,0,1
5842,2025,13,Oregon,USC,-10.5,42,27,15,4.5,11.023477,6.523476600646973,BUY,BUY,True,11.023477,HIGH,2068.0,1916.0,152.0,10.5,2068.0,1916.0,152.0,31.4,28.0,15.2,20.4,10.0,0.0,0,3.0,0,0,0,4,3,1,0.6,0.5,0.0999999999999999,-25.0,4.0,-29.0,-4.399999999999999,0.3333333333333321,16.58,0.0,0,0,59.4,0,0,0,0.29,-0.02,-0.02,0.29,0.5,0.44,0.1,-0.35,0.4,0.4,0.0,0.0,0,0,0.06,0.62,0.4,0.79,0.0,0.9424,0.0339999999999999,1,0,0,1
5843,2025,13,Florida A&M,Bethune-Cookman,-2.5,34,38,-4,-6.5,0.871793,7.37179297208786,BUY,FADE,False,0.871793,VERY LOW,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,29.8,30.8,31.0,24.2,9.0,8.3,0,,0,0,1,2,-2,4,0.4,0.6,-0.1999999999999999,0.0,0.0,0.0,-5.466666666666669,-4.800000000000001,2.5,0.0,0,0,60.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0,0,0,0
5844,2025,13,UTSA,East Carolina,2.0,58,24,34,36.0,28.065342,7.934658050537109,BUY,BUY,True,28.065342,HIGH,1472.0,1604.0,-132.0,2.0,1472.0,1604.0,-132.0,35.4,36.8,31.2,23.2,10.0,0.5384615384615383,0,-1.0,0,0,1,1,4,-3,0.5,0.7,-0.1999999999999999,-5.0,69.0,-74.0,-2.3999999999999986,4.5333333333333385,-7.28,0.0,0,0,72.19999999999999,0,0,0,0.49,0.06,0.06,0.49,0.55,0.18,0.44,-0.01,0.4,0.4,0.0,0.0,0,0,0.37,0.86,0.11,0.19,0.0,-1.1352,0.0419999999999999,0,0,0,1
5845,2025,13,Iowa,Michigan State,-17.5,20,17,3,-14.5,-21.175613,6.6756134033203125,FADE,FADE,True,21.175613,HIGH,1907.0,1377.0,530.0,17.5,1907.0,1377.0,530.0,28.0,15.2,14.2,31.6,10.0,13.75,0,-1.0,1,0,0,-2,-7,5,0.7,0.5,0.1999999999999999,82.0,17.0,65.0,-2.0,1.4666666666666686,38.7,0.0,0,0,43.2,0,0,0,-0.09,-0.01,-0.01,-0.09,0.08,0.23,0.01,-0.1,0.4,0.4,0.0,0.0,0,0,-0.15,-0.16,0.07,0.33,0.0,-0.848,0.64,0,0,0,1
5846,2025,13,Temple,Tulane,7.5,13,37,-24,-16.5,-2.8749015,13.625098466873169,FADE,FADE,True,2.8749015,MEDIUM,1266.0,1543.0,-277.0,7.5,1266.0,1543.0,-277.0,29.0,29.8,28.4,28.0,-3.8461538461538463,-13.846153846153848,7,-1.0,0,0,0,-2,2,-4,0.7,0.4,0.2999999999999999,-72.0,-43.0,-29.0,-7.333333333333332,3.1999999999999997,-18.58,5.25,0,0,58.8,0,0,0,0.06,0.26,0.26,0.06,0.29,0.39,-0.31,0.17,0.4,0.4,0.0,0.0,0,0,-0.1,-0.4,0.6,0.22,0.0,1.108,0.032,0,1,0,1
5847,2025,13,Maryland,Michigan,14.0,20,45,-25,-11.0,2.0423133,13.04231333732605,BUY,FADE,False,2.0423133,MEDIUM,1440.0,1799.0,-359.0,14.0,1440.0,1799.0,-359.0,16.8,22.6,33.6,19.2,4.931034482758621,-5.068965517241379,0,2.5,0,0,0,-6,4,-10,0.5,0.3,0.2,-106.0,-30.0,-76.0,-4.800000000000001,2.7333333333333307,-28.36,0.0,0,0,39.400000000000006,0,0,0,0.14,0.32,0.32,0.14,0.24,0.43,-0.06,0.34,0.4,0.4,0.0,0.0,0,0,-0.19,-0.36,0.3,0.0899999999999999,0.0,1.2924,0.5800000000000001,0,1,0,1
5848,2025,13,UCF,Oklahoma State,-13.5,17,14,3,-10.5,3.143745,13.643744945526123,BUY,FADE,False,3.143745,MEDIUM,1468.0,1080.0,388.0,13.5,1468.0,1080.0,388.0,19.0,12.2,28.2,36.4,10.0,8.206896551724139,0,0.5,0,0,0,-3,-9,6,0.4,0.3,0.1,-88.0,-22.0,-66.0,-6.0,-3.1999999999999997,29.02,0.0,0,0,31.2,0,0,0,0.18,0.02,0.02,0.18,0.43,0.06,-0.04,0.04,0.4,0.4,0.0,0.0,0,0,0.37,0.32,0.47,0.0199999999999999,0.0,1.2416,0.408,1,0,0,1
5849,2025,13,Houston,TCU,1.5,14,17,-3,-1.5,-0.44878936,1.051210641860962,FADE,FADE,True,0.44878936,VERY LOW,1476.0,1605.0,-129.0,1.5,1476.0,1605.0,-129.0,31.8,24.6,26.6,31.6,-0.6153846153846154,-10.615384615384617,7,4.0,0,0,1,1,-2,3,0.7,0.4,0.2999999999999999,-11.0,-30.0,19.0,-2.133333333333333,-6.933333333333334,-6.66,1.05,0,0,56.400000000000006,0,0,0,0.01,0.04,0.04,0.01,0.23,0.51,0.04,-0.13,0.4,0.4,0.0,0.0,0,0,-0.28,-0.06,0.19,0.64,0.0,0.0774,0.2159999999999999,0,0,0,1
5850,2025,13,Troy,Georgia State,-9.5,31,19,12,2.5,0.1538621,2.346137896180153,BUY,BUY,True,0.1538621,VERY LOW,1359.0,1107.0,252.0,9.5,1359.0,1107.0,252.0,26.0,24.0,26.8,38.0,9.407407407407408,14.407407407407408,0,1.0,0,0,0,-2,-7,5,0.7,0.1,0.6,-43.0,1.0,-44.0,-11.0,1.333333333333332,19.58,0.0,0,0,50.0,0,0,0,0.15,0.03,0.03,0.15,0.45,0.11,-0.26,0.02,0.4,0.4,0.0,0.0,0,0,0.34,0.24,0.71,0.09,0.0,0.6048,0.1,0,0,0,1
5851,2025,13,Idaho,Idaho State,-2.5,16,37,-21,-23.5,1.2291031,24.729103088378906,BUY,FADE,False,1.2291031,LOW,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,25.6,25.6,22.0,27.0,10.0,8.571428571428571,0,,0,0,1,-2,3,-5,0.4,0.7,-0.2999999999999999,0.0,0.0,0.0,-2.6000000000000014,6.399999999999999,2.5,0.0,0,0,51.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
5852,2025,13,Utah,Kansas State,-18.5,51,47,4,-14.5,-18.133114,3.6331138610839844,FADE,FADE,True,18.133114,HIGH,1977.0,1674.0,303.0,18.5,1977.0,1674.0,303.0,43.2,30.2,16.6,25.8,10.0,0.0,0,-17.0,1,0,0,3,1,2,0.8,0.4,0.4,170.0,10.0,160.0,7.799999999999997,-4.866666666666667,30.62,0.0,0,0,73.4,0,0,0,0.39,0.56,0.56,0.39,0.12,0.1,0.62,0.88,0.4,0.4,0.0,0.0,0,0,0.0199999999999999,-0.3400000000000001,-0.5,-0.78,0.0,-1.0302000000000002,0.26,0,0,0,1
5853,2025,13,Holy Cross,Georgetown,-5.5,42,7,35,29.5,0.496389,29.003610998392105,BUY,BUY,True,0.496389,VERY LOW,1500.0,1500.0,0.0,5.5,1500.0,1500.0,0.0,21.8,18.0,26.0,22.6,8.857142857142858,13.857142857142858,0,,0,0,1,1,1,0,0.3,0.5,-0.2,0.0,0.0,0.0,-4.133333333333333,-5.333333333333334,5.5,0.0,0,0,39.8,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
5854,2025,13,Lamar,McNeese,-13.5,19,21,-2,-15.5,-4.8490934,10.650906562805176,FADE,FADE,True,4.8490934,MEDIUM-HIGH,1500.0,1500.0,0.0,13.5,1500.0,1500.0,0.0,22.0,26.4,19.4,16.4,2.347826086956522,-0.9703557312252964,0,,0,0,0,-1,-1,0,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,-6.666666666666666,6.266666666666666,13.5,0.0,0,0,48.4,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
5855,2025,13,UC Davis,Sacramento State,-5.0,31,27,4,-1.0,1.0045782,2.0045782327651978,BUY,FADE,False,1.0045782,LOW,1500.0,1500.0,0.0,5.0,1500.0,1500.0,0.0,30.6,37.0,26.0,28.2,10.0,1.739130434782609,0,,0,0,1,-1,3,-4,0.5,0.5,0.0,0.0,0.0,0.0,-3.6000000000000014,-0.3333333333333357,5.0,0.0,0,0,67.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559999999999999,0,0,0,0
5856,2025,13,Utah Tech,Eastern Kentucky,6.5,10,33,-23,-16.5,2.06837,18.56837010383606,BUY,FADE,False,2.06837,MEDIUM,1500.0,1500.0,0.0,6.5,1500.0,1500.0,0.0,14.8,16.4,31.2,24.6,-5.0,-11.791666666666668,0,,0,0,1,-2,-2,0,0.5,0.4,0.0999999999999999,0.0,0.0,0.0,-0.1333333333333346,3.9333333333333336,-6.5,0.0,0,0,31.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0,0
5857,2025,13,South Carolina,Coastal Carolina,-24.0,51,7,44,20.0,17.301617,2.698383331298828,BUY,BUY,True,17.301617,HIGH,1645.0,1313.0,332.0,24.0,1645.0,1313.0,332.0,16.6,38.4,27.2,28.8,9.266666666666667,8.106666666666667,0,-1.0,1,0,0,-5,-1,-4,0.5,0.5,0.0,7.0,83.0,-76.0,5.399999999999999,2.933333333333337,37.28,0.0,0,0,55.0,0,0,0,0.78,-0.12,-0.12,0.78,1.2,0.12,0.76,-0.53,0.4,0.4,0.0,0.0,0,0,1.08,1.8,0.4399999999999999,0.65,0.0,5.976,0.8719999999999999,1,0,0,1
5858,2025,13,Clemson,Furman,-41.5,45,10,35,-6.5,-13.032903,6.532902717590332,FADE,FADE,True,13.032903,HIGH,1727.0,1500.0,227.0,41.5,1727.0,1500.0,227.0,30.8,25.0,24.0,31.2,10.0,0.3333333333333339,0,0.0,1,0,0,2,1,1,0.4,0.4,0.0,17.0,0.0,17.0,-1.1333333333333329,4.333333333333332,50.58,0.0,0,0,55.8,0,0,0,0.24,,0.0,0.0,0.33,0.0,0.12,,0.4,0.4,0.0,0.0,0,0,0.33,0.24,0.21,0.0,0.0,0.5448,0.058,0,0,0,1
5859,2025,13,Tarleton State,Austin Peay,-18.5,45,44,1,-17.5,-0.19078876,17.309211239218712,FADE,FADE,True,0.19078876,VERY LOW,1500.0,1500.0,0.0,18.5,1500.0,1500.0,0.0,41.2,32.8,14.2,29.8,10.0,0.0,0,,1,0,0,1,2,-1,0.7,0.5,0.1999999999999999,0.0,0.0,0.0,-1.2000000000000028,-3.466666666666665,18.5,0.0,0,0,74.0,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084,0,0,0,0
5860,2025,13,Cal Poly,Eastern Washington,-2.5,43,34,9,6.5,-7.466279,13.966279029846191,FADE,BUY,False,7.466279,HIGH,1500.0,1500.0,0.0,2.5,1500.0,1500.0,0.0,21.0,21.6,32.8,21.0,-5.0,-9.476190476190476,0,,0,0,1,-6,1,-7,0.5,0.6,-0.0999999999999999,0.0,0.0,0.0,5.333333333333332,-0.2666666666666692,2.5,0.0,0,0,42.6,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0420000000000001,0,0,0,0
5861,2025,13,Central Arkansas,Abilene Christian,9.5,28,49,-21,-11.5,-3.3544831,8.145516872406006,FADE,FADE,True,3.3544831,MEDIUM,1500.0,1500.0,0.0,9.5,1500.0,1500.0,0.0,27.6,26.6,28.4,18.4,6.0,-4.0,0,,0,0,0,-4,3,-7,0.5,0.7,-0.1999999999999999,0.0,0.0,0.0,-3.6000000000000014,-0.2666666666666692,-9.5,0.0,0,0,54.2,0,0,0,0.0,,,0.0,0.0,0.0,,,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0,0,0,0
5862,2025,13,Texas State,UL Monroe,-20.5,31,14,17,-3.5,-3.637888,0.13788795471191406,FADE,FADE,True,3.637888,MEDIUM-HIGH,1542.0,1004.0,538.0,20.5,1542.0,1004.0,538.0,35.6,12.6,39.2,33.2,10.0,12.40909090909091,0,-3.0,1,0,0,1,-6,7,0.3,0.2,0.0999999999999999,-71.0,-62.0,-9.0,-2.2666666666666657,1.0666666666666664,42.02,0.0,0,0,48.2,0,0,0,0.33,0.15,0.15,0.33,0.47,0.35,0.19,-0.01,0.4,0.4,0.0,0.0,0,0,0.12,0.36,0.2799999999999999,0.36,0.0,1.9368000000000003,1.61,1,0,0,1
5863,2025,13,Air Force,New Mexico,3.5,3,20,-17,-13.5,-14.884648,1.384648323059082,FADE,FADE,True,14.884648,HIGH,1383.0,1458.0,-75.0,3.5,1383.0,1458.0,-75.0,26.2,28.4,26.8,25.8,8.74074074074074,8.436392914653783,0,1.0,0,0,1,-1,4,-5,0.4,0.5,-0.0999999999999999,33.0,59.0,-26.0,-6.533333333333331,2.6000000000000014,-6.5,0.0,0,0,54.6,0,0,0,-0.14,0.18,0.18,-0.14,-0.48,-0.09,0.04,0.37,0.4,0.4,0.0,0.0,0,0,-0.39,-0.64,-0.52,-0.4599999999999999,0.0,0.48,0.1099999999999999,0,0,0,1
5864,2025,13,Penn State,Nebraska,-7.5,37,10,27,19.5,25.814842,6.314842224121094,BUY,BUY,True,25.814842,HIGH,1938.0,1648.0,290.0,7.5,1938.0,1648.0,290.0,22.2,22.6,24.4,23.6,10.0,3.206896551724138,-7,2.0,0,0,0,1,1,0,0.3,0.4,-0.1,-40.0,14.0,-54.0,-0.1999999999999993,1.7333333333333307,19.1,-5.25,0,0,44.8,0,0,0,0.75,0.05,0.05,0.75,0.97,0.01,0.53,0.12,0.4,0.4,0.0,0.0,0,0,0.96,1.4,0.4399999999999999,-0.11,0.0,4.06,-0.0,1,0,-7,1
5865,2025,13,Boise State,Colorado State,-17.5,49,21,28,10.5,7.5818987,2.9181013107299805,BUY,BUY,True,7.5818987,HIGH,1589.0,1223.0,366.0,17.5,1589.0,1223.0,366.0,27.0,19.0,21.2,28.4,10.0,12.444444444444445,0,-1.0,1,0,0,-2,-4,2,0.7,0.4,0.2999999999999999,-109.0,-132.0,23.0,-14.333333333333334,-10.0,32.14,0.0,0,0,46.0,0,0,0,0.32,-0.08,-0.08,0.32,0.37,0.1,0.34,-0.21,0.4,0.4,0.0,0.0,0,0,0.27,0.8,0.0299999999999999,0.31,0.0,2.928,0.16,1,0,0,1
5866,2025,13,Georgia Tech,Pittsburgh,-2.5,28,42,-14,-16.5,-9.051095,7.448904991149902,FADE,FADE,True,9.051095,HIGH,1599.0,1665.0,-66.0,2.5,1599.0,1665.0,-66.0,35.0,33.4,27.2,27.0,3.5185185185185186,-6.074074074074074,0,0.5,0,0,1,1,-1,2,0.6,0.7,-0.0999999999999999,1.0,23.0,-22.0,2.6666666666666643,0.9333333333333372,-0.1400000000000001,0.0,0,0,68.4,0,0,0,0.04,0.17,0.17,0.04,-0.01,0.23,0.12,0.24,0.4,0.4,0.0,0.0,0,0,-0.24,-0.26,-0.13,-0.0099999999999999,0.0,0.1716,0.032,0,0,0,1
5867,2025,13,Florida,Tennessee,3.5,11,31,-20,-16.5,-6.388704,10.1112961769104,FADE,FADE,True,6.388704,HIGH,1565.0,1834.0,-269.0,3.5,1565.0,1834.0,-269.0,18.2,35.8,30.2,28.8,8.96551724137931,-1.0344827586206904,0,7.5,0,0,1,-3,1,-4,0.4,0.4,0.0,-83.0,13.0,-96.0,-1.1999999999999993,5.866666666666667,-14.26,0.0,0,0,54.0,0,0,0,0.05,0.29,0.29,0.05,-0.06,0.8,0.2,0.25,0.4,0.4,0.0,0.0,0,0,-0.8600000000000001,-0.48,-0.26,0.55,0.0,1.2912,0.704,0,1,0,1
5868,2025,13,Wisconsin,Illinois,8.5,27,10,17,25.5,5.3660965,20.13390350341797,BUY,BUY,True,5.3660965,HIGH,1467.0,1630.0,-163.0,8.5,1467.0,1630.0,-163.0,5.4,28.6,26.6,24.4,3.5,-5.6,0,-1.0,0,0,0,-1,2,-3,0.5,0.7,-0.1999999999999999,24.0,14.0,10.0,3.6,-0.6000000000000014,-15.02,0.0,0,0,34.0,0,0,0,0.15,0.07,0.07,0.15,-0.03,0.16,0.28,-0.01,0.4,0.4,0.0,0.0,0,0,-0.19,0.1599999999999999,-0.31,0.17,0.0,-0.2607999999999999,0.6960000000000001,0,0,0,1
5869,2025,13,Stanford,California,4.5,31,10,21,25.5,18.882555,6.61744499206543,BUY,BUY,True,18.882555,HIGH,1246.0,1420.0,-174.0,4.5,1246.0,1420.0,-174.0,14.4,25.2,28.8,32.4,-5.0,-9.192307692307692,0,0.0,0,0,1,-3,1,-4,0.3,0.4,-0.1,-26.0,-16.0,-10.0,-0.4000000000000003,2.8000000000000007,-11.46,0.0,0,0,39.6,0,0,0,0.08,-0.21,-0.21,0.08,0.11,0.05,0.07,-0.87,0.4,0.4,0.0,0.0,0,0,0.06,0.58,0.0399999999999999,0.92,0.0,-1.0092,0.4319999999999999,0,0,0,1
5870,2025,13,Rice,North Texas,18.5,24,56,-32,-13.5,-15.447466,1.9474658966064453,FADE,FADE,True,15.447466,HIGH,1169.0,1716.0,-547.0,18.5,1169.0,1716.0,-547.0,21.8,45.8,35.4,28.2,1.148148148148148,-8.851851851851851,7,0.5,0,1,0,1,4,-3,0.5,0.8,-0.3,-1.0,42.0,-43.0,3.1999999999999997,0.2000000000000028,-40.38,12.95,0,0,67.6,0,0,0,0.23,0.88,0.88,0.23,0.29,1.38,0.21,0.42,0.4,0.4,0.0,0.0,0,0,-1.09,-1.3,0.0799999999999999,0.96,0.0,7.111000000000001,0.7199999999999999,0,1,0,1
5871,2025,13,LSU,Western Kentucky,-24.5,13,10,3,-21.5,-11.371129,10.128870964050293,FADE,FADE,True,11.371129,HIGH,1693.0,1398.0,295.0,24.5,1693.0,1398.0,295.0,20.2,27.6,26.4,23.6,10.0,0.0,0,-3.0,1,0,0,1,3,-2,0.3,0.8,-0.5,-57.0,34.0,-91.0,-1.1999999999999993,7.399999999999999,36.3,0.0,0,0,47.8,0,0,0,-0.27,-0.23,-0.23,-0.27,-0.14,-0.22,-0.35,-0.08,0.4,0.4,0.0,0.0,0,0,0.0799999999999999,-0.08,0.2099999999999999,-0.14,0.0,-0.236,0.148,0,0,0,1
